text,label,label_text
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .",0,very negative
van wilder brings a whole new meaning to the phrase ` comedy gag . ',2,neutral
american chai encourages rueful laughter at stereotypes only an indian-american would recognize .,1,negative
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",4,very positive
exactly what it claims to be -- a simple diversion for the kids .,2,neutral
directed in a paint-by-numbers manner .,1,negative
"the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",1,negative
detox is ultimately a pointless endeavor .,1,negative
"i have no way of knowing exactly how much is exaggeration , but i 've got a creepy feeling that the film is closer to the mark than i want to believe .",2,neutral
"despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults .",1,negative
huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .,2,neutral
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,very negative
i just loved every minute of this film .,4,very positive
"the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .",1,negative
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .,1,negative
"the longer the movie goes , the worse it gets , but it 's actually pretty good in the first few minutes .",1,negative
they should have called it gutterball .,1,negative
-lrb- majidi -rrb- makes us think twice about immigrants we see around us every day .,2,neutral
it 's a bit disappointing that it only manages to be decent instead of dead brilliant .,1,negative
that 's a cheat .,1,negative
"the title not only describes its main characters , but the lazy people behind the camera as well .",1,negative
i do n't think i laughed out loud once .,0,very negative
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .,1,negative
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .,0,very negative
i am sorry that i was unable to get the full brunt of the comedy .,1,negative
the movie fails to live up to the sum of its parts .,1,negative
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .",1,negative
... think of it as american pie on valium .,2,neutral
"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power .",2,neutral
this directorial debut from music video show-off higuchinsky is all flash .,2,neutral
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .,0,very negative
"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",2,neutral
"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular , it 's an eye-opener .",3,positive
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure .,4,very positive
new best friend 's playboy-mansion presentation of college life is laugh-out-loud ludicrous .,2,neutral
there 's a wickedly subversive bent to the best parts of birthday girl .,3,positive
"not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",2,neutral
"while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .",3,positive
"while -lrb- hill -rrb- has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film .",1,negative
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",1,negative
"the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .",1,negative
-lrb- a -rrb- shapeless blob of desperate entertainment .,0,very negative
"dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation .",4,very positive
"makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .",2,neutral
"apart from dazzling cinematography , we 've seen just about everything in blue crush in one form or the other .",2,neutral
over age 15 ?,2,neutral
"an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order",4,very positive
"this film seems thirsty for reflection , itself taking on adolescent qualities .",1,negative
this disturbing bio-pic is hard to forget .,2,neutral
"from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .",1,negative
it has all the excitement of eating oatmeal .,1,negative
"the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0,very negative
it all adds up to good fun .,3,positive
`` the time machine '' is a movie that has no interest in itself .,0,very negative
"unfortunately , it appears that -lrb- jackie -rrb- chan 's us influence is starting to show in his hong kong films .",2,neutral
"something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .",3,positive
"ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .",0,very negative
the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,very negative
a coarse and stupid gross-out .,1,negative
cool ?,3,positive
the film tunes into a grief that could lead a man across centuries .,3,positive
a string of rehashed sight gags based in insipid vulgarity .,1,negative
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",3,positive
it appears that something has been lost in the translation to the screen .,1,negative
the second coming of harry potter is a film far superior to its predecessor .,4,very positive
when leguizamo finally plugged an irritating character late in the movie .,1,negative
"to my taste , the film 's comic characters come perilously close to being amoses and andys for a new generation .",2,neutral
"as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .",0,very negative
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience .",3,positive
uses high comedy to evoke surprising poignance .,4,very positive
socrates motions for hemlock .,2,neutral
"the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty .",0,very negative
an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,3,positive
like being trapped at a perpetual frat party ... how can something so gross be so boring ?,0,very negative
feels too formulaic and too familiar to produce the transgressive thrills of early underground work .,1,negative
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences .",3,positive
"awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",4,very positive
-lrb- a -rrb- n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s .,4,very positive
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",3,positive
"by the miserable standards to which the slasher genre has sunk , ... actually pretty good .",2,neutral
"seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness .",3,positive
filmmakers who can deftly change moods are treasures and even marvels .,4,very positive
"what 's surprising about full frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",3,positive
"it 's a scattershot affair , but when it hits its mark it 's brilliant .",3,positive
"it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .",2,neutral
"open-minded kids -- kids who read , kids who dream -- will be comforted by the way it deals with big issues like death and destiny .",2,neutral
better to just call it abc kiarostami .,2,neutral
"just as moving , uplifting and funny as ever .",3,positive
the wild thornberrys movie is a jolly surprise .,3,positive
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling .",4,very positive
this movie is maddening .,1,negative
not since freddy got fingered has a major release been so painful to sit through .,0,very negative
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time .",4,very positive
another in-your-face wallow in the lower depths made by people who have never sung those blues .,1,negative
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .",3,positive
more concerned with sade 's ideas than with his actions .,2,neutral
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker .,3,positive
one of the most significant moviegoing pleasures of the year .,4,very positive
"an occasionally funny , but overall limp , fish-out-of-water story .",1,negative
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action .",3,positive
but it could have been worse .,1,negative
a wildly inconsistent emotional experience .,1,negative
"it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .",0,very negative
"we root for -lrb- clara and paul -rrb- , even like them , though perhaps it 's an emotion closer to pity .",3,positive
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !,4,very positive
"you wo n't like roger , but you will quickly recognize him .",1,negative
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .",1,negative
"for starters , the story is just too slim .",1,negative
"the vintage is pure ' 87 , with a halfhearted twist on its cautionary message : fatal attraction = do n't have an affair with a nutjob ; unfaithful = do n't if you 're married to one .",2,neutral
"half submarine flick , half ghost story , all in one criminally neglected film",2,neutral
"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .",1,negative
my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it 's virtually its own hollywood remake .,4,very positive
"an overemphatic , would-be wacky , ultimately tedious sex farce .",1,negative
"\/ but daphne , you 're too buff \/ fred thinks he 's tough \/ and velma - wow , you 've lost weight !",1,negative
the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .,2,neutral
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,very negative
the piquant story needs more dramatic meat on its bones .,1,negative
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear .",3,positive
an unwise amalgam of broadcast news and vibes .,1,negative
a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0,very negative
"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",4,very positive
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",3,positive
fancy a real downer ?,1,negative
a painfully funny ode to bad behavior .,3,positive
"featuring a dangerously seductive performance from the great daniel auteuil , `` sade '' covers the same period as kaufmann 's `` quills '' with more unsettlingly realistic results .",4,very positive
"given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .",0,very negative
has all the depth of a wading pool .,0,very negative
the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu-makers being a visible part of their work .,3,positive
it 's just filler .,1,negative
a deep and meaningful film .,4,very positive
"sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .",1,negative
holden caulfield did it better .,1,negative
"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .",1,negative
"samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal",0,very negative
"... brian de palma is utterly mad : cinema mad , set-piece mad , style mad .",2,neutral
nothing more substantial than a fitfully clever doodle .,2,neutral
"well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0,very negative
while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,2,neutral
there is no pleasure in watching a child suffer .,0,very negative
suffers from the lack of a compelling or comprehensible narrative .,0,very negative
"-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .",0,very negative
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .",1,negative
"you wo n't miss its messages , but you 'll be entertained as well .",2,neutral
"for movie lovers as well as opera lovers , tosca is a real treat .",4,very positive
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",3,positive
the film 's performances are thrilling .,4,very positive
"a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz .",3,positive
"in all , this is a watchable movie that 's not quite the memorable experience it might have been .",1,negative
affleck and jackson are good sparring partners .,3,positive
it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',4,very positive
... with `` the bourne identity '' we return to the more traditional action genre .,3,positive
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .,1,negative
holm ... embodies the character with an effortlessly regal charisma .,4,very positive
"-lrb- næs -rrb- directed the stage version of elling , and gets fine performances from his two leads who originated the characters on stage .",4,very positive
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .,4,very positive
"if director michael dowse only superficially understands his characters , he does n't hold them in contempt .",1,negative
"this rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .",2,neutral
"whaley 's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0,very negative
"with an emotional sterility to match its outer space setting , soderbergh 's spectacular swing for the fence yields only a spectacular whiff .",2,neutral
"at its best , queen is campy fun like the vincent price horror classics of the '60s .",3,positive
moretti 's compelling anatomy of grief and the difficult process of adapting to loss .,1,negative
a tv style murder mystery with a few big screen moments -lrb- including one that seems to be made for a different film altogether -rrb- .,1,negative
the end result is a film that 's neither .,1,negative
scorsese does n't give us a character worth giving a damn about .,1,negative
"an artful , intelligent film that stays within the confines of a well-established genre .",4,very positive
makes for a pretty unpleasant viewing experience .,0,very negative
"pretension , in its own way , is a form of bravery .",2,neutral
travels a fascinating arc from hope and euphoria to reality and disillusionment .,3,positive
like the chelsea 's denizens ... burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .,2,neutral
"altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",4,very positive
"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume .",3,positive
the story and structure are well-honed .,3,positive
"it will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",2,neutral
has a lot of the virtues of eastwood at his best .,3,positive
do n't be fooled by the impressive cast list - eye see you is pure junk .,0,very negative
do not see this film .,1,negative
"a fast , funny , highly enjoyable movie .",4,very positive
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer 's star trek vi : the undiscovered country .",3,positive
a rewarding work of art for only the most patient and challenge-hungry moviegoers .,3,positive
"due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .",1,negative
a by-the-numbers effort that wo n't do much to enhance the franchise .,1,negative
enormously entertaining for moviegoers of any age .,4,very positive
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .",4,very positive
richard gere and diane lane put in fine performances as does french actor oliver martinez .,3,positive
"immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .",3,positive
"a pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .",3,positive
this movie is a snow emergency .,2,neutral
"an important movie , a reminder of the power of film to move us and to make us examine our values .",4,very positive
griffiths proves she 's that rare luminary who continually raises the standard of her profession .,4,very positive
"christina ricci comedy about sympathy , hypocrisy and love is a misfire .",2,neutral
"an entertaining , colorful , action-filled crime story with an intimate heart .",3,positive
and that 's a big part of why we go to the movies .,3,positive
"while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .",2,neutral
it 's a scathing portrayal .,2,neutral
the movie achieves as great an impact by keeping these thoughts hidden as ... -lrb- quills -rrb- did by showing them .,3,positive
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip .,4,very positive
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,very negative
historical dramas fused with love triangle is a well worn conceit .,2,neutral
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight .,4,very positive
"while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer",3,positive
if your taste runs to ` difficult ' films you absolutely ca n't miss it .,3,positive
the film 's tone and pacing are off almost from the get-go .,1,negative
the cold turkey would 've been a far better title .,1,negative
"it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28k modem .",1,negative
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,4,very positive
hit and miss as far as the comedy goes and a big ole ' miss in the way of story .,1,negative
"mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .",3,positive
"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .",4,very positive
looks and feels like a project better suited for the small screen .,1,negative
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat .",3,positive
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?",1,negative
the best film about baseball to hit theaters since field of dreams .,4,very positive
"the vitality of the actors keeps the intensity of the film high , even as the strafings blend together .",3,positive
"the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",3,positive
"there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them .",1,negative
overall very good for what it 's trying to do .,3,positive
"it haunts , horrifies , startles and fascinates ; it is impossible to look away .",4,very positive
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,1,negative
"it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .",1,negative
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .",3,positive
the most compelling wiseman epic of recent years .,4,very positive
sam mendes has become valedictorian at the school for soft landings and easy ways out .,1,negative
"entertains by providing good , lively company .",3,positive
just embarrassment and a vague sense of shame .,0,very negative
"it 's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",3,positive
"it 's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",1,negative
"there is n't nearly enough fun here , despite the presence of some appealing ingredients .",1,negative
it takes talent to make a lifeless movie about the most heinous man who ever lived .,1,negative
"even film silliness needs a little gravity , beyond good hair and humping .",2,neutral
"impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .",1,negative
"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",4,very positive
there are plot holes big enough for shamu the killer whale to swim through .,0,very negative
"it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .",0,very negative
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",4,very positive
"a smart , witty follow-up .",4,very positive
it 's not the ultimate depression-era gangster movie .,1,negative
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .",1,negative
"anchored by friel and williams 's exceptional performances , the film 's power lies in its complexity .",4,very positive
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelström is just another winter sleepers .",1,negative
the film tries too hard to be funny and tries too hard to be hip .,1,negative
"it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself .",3,positive
turns potentially forgettable formula into something strangely diverting .,3,positive
"it 's also , clearly , great fun .",4,very positive
"oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century .",3,positive
it 's like watching a nightmare made flesh .,0,very negative
"forced , familiar and thoroughly condescending .",1,negative
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that .",1,negative
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,4,very positive
"belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .",4,very positive
"if the first men in black was money , the second is small change .",0,very negative
writer\/director mark romanek spotlights the underlying caste system in america .,2,neutral
for the most part stevens glides through on some solid performances and witty dialogue .,3,positive
"there 's something with potential here , but the movie decides , like lavinia , to go the conservative route .",2,neutral
viewers of `` the ring '' are more likely to remember the haunting images than the plot holes .,2,neutral
"it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",1,negative
"it 's somewhat clumsy and too lethargically paced -- but its story about a mysterious creature with psychic abilities offers a solid build-up , a terrific climax , and some nice chills along the way .",1,negative
"looking aristocratic , luminous yet careworn in jane hamilton 's exemplary costumes , rampling gives a performance that could not be improved upon . '",4,very positive
"thekids will probably stay amused at the kaleidoscope of big , colorful characters .",3,positive
"i do n't mind having my heartstrings pulled , but do n't treat me like a fool .",1,negative
"if you 're in the mood for a bollywood film , here 's one for you .",2,neutral
dilbert without the right-on satiric humor .,2,neutral
an exquisitely crafted and acted tale .,4,very positive
"skins has a right to yawp , and we have a right to our grains of salt .",2,neutral
has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,2,neutral
"the techno tux is good for a few laughs , as are chan and hewitt , but when such a good design turns out to be a cheap knockoff , we ca n't recommend anything but a rental for the tuxedo .",2,neutral
not since tom cruise in risky business has an actor made such a strong impression in his underwear .,3,positive
or doing last year 's taxes with your ex-wife .,1,negative
scooby dooby doo \/ and shaggy too \/ you both look and sound great .,3,positive
"may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation .",3,positive
"one of those energetic surprises , an original that pleases almost everyone who sees it .",4,very positive
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",1,negative
"the inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .",2,neutral
"movie fans , get ready to take off ... the other direction .",1,negative
"even in this less-than-magic kingdom , reese rules .",2,neutral
"not only unfunny , but downright repellent .",0,very negative
"for the most part , it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",4,very positive
seldom has a movie so closely matched the spirit of a man and his work .,4,very positive
"you 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",3,positive
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class .",0,very negative
this flick is about as cool and crowd-pleasing as a documentary can get .,4,very positive
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",3,positive
"if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam .",0,very negative
"director of photography benoit delhomme shot the movie in delicious colors , and the costumes and sets are grand .",4,very positive
is not easy .,2,neutral
"instead , he shows them the respect they are due .",4,very positive
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",0,very negative
"the documentary does little , apart from raising the topic , to further stoke the conversation .",2,neutral
a quiet treasure -- a film to be savored .,4,very positive
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .",4,very positive
"it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon 's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction .",2,neutral
a beautifully made piece of unwatchable drivel .,2,neutral
"it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .",1,negative
few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .,4,very positive
"the lower your expectations , the more you 'll enjoy it .",1,negative
this is it .,2,neutral
"yes , dull .",0,very negative
that 's pure pr hype .,1,negative
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters .,3,positive
a subtle and well-crafted -lrb- for the most part -rrb- chiller .,3,positive
that is a compliment to kuras and miller .,3,positive
"if this disposable tissue has one wild card , it 's john turturro , who 's simply fab as a spanish butler with a foot fetish .",2,neutral
"if it 's seldom boring , well , it 's also rarely coherent .",2,neutral
one of the more intelligent children 's movies to hit theaters this year .,4,very positive
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama .",4,very positive
it 's a beautiful madness .,3,positive
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .",0,very negative
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .",1,negative
harland williams is so funny in drag he should consider permanent sex-reassignment .,2,neutral
"the movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .",2,neutral
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn .,3,positive
"the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .",0,very negative
